# z H(z) in km/s/Mpc
1.1	127.88964492874317
1.101	127.96395962012305
1.102	128.0383018927846
1.103	128.11267173235032
1.104	128.1870691244586
1.105	128.26149405476298
1.106	128.33594650893286
1.107	128.41042647265309
1.108	128.4849339316239
1.109	128.55946887156122
1.11	128.63403127819637
1.111	128.70862113727608
1.112	128.78323843456278
1.113	128.85788315583397
1.114	128.93255528688292
1.115	129.00725481351816
1.116	129.0819817215636
1.117	129.15673599685863
1.118	129.231517625258
1.119	129.30632659263165
1.12	129.38116288486512
1.121	129.4560264878591
1.122	129.53091738752966
1.123	129.60583556980822
1.124	129.6807810206413
1.125	129.7557537259909
1.1260000000000001	129.83075367183417
1.127	129.9057808441635
1.1280000000000001	129.9808352289866
1.129	130.05591681232622
1.1300000000000001	130.1310255802205
1.131	130.20616151872264
1.1320000000000001	130.28132461390098
1.133	130.35651485183914
1.1340000000000001	130.43173221863583
1.135	130.50697670040478
1.1360000000000001	130.58224828327502
1.137	130.6575469533905
1.1380000000000001	130.73287269691033
1.139	130.8082255000087
1.1400000000000001	130.88360534887477
1.141	130.95901222971284
1.1420000000000001	131.03444612874222
1.143	131.10990703219707
1.1440000000000001	131.18539492632678
1.145	131.2609097973955
1.1460000000000001	131.3364516316825
1.147	131.41202041548195
1.1480000000000001	131.48761613510288
1.149	131.56323877686927
1.1500000000000001	131.63888832712013
1.151	131.71456477220914
1.1520000000000001	131.79026809850507
1.153	131.86599829239137
1.154	131.9417553402664
1.155	132.01753922854343
1.156	132.09334994365037
1.157	132.1691874720301
1.158	132.24505180014017
1.159	132.32094291445296
1.16	132.39686080145557
1.161	132.47280544764982
1.162	132.54877683955232
1.163	132.62477496369434
1.164	132.70079980662177
1.165	132.77685135489546
1.166	132.8529295950905
1.167	132.929034513797
1.168	133.00516609761954
1.169	133.08132433317726
1.17	133.15750920710406
1.171	133.2337207060483
1.172	133.30995881667295
1.173	133.38622352565562
1.174	133.4625148196883
1.175	133.53883268547764
1.176	133.61517710974485
1.177	133.6915480792254
1.178	133.7679455806695
1.179	133.84436960084173
1.18	133.92082012652102
1.181	133.99729714450095
1.182	134.07380064158932
1.183	134.15033060460846
1.184	134.22688702039514
1.185	134.30346987580032
1.186	134.38007915768944
1.187	134.45671485294235
1.188	134.53337694845303
1.189	134.6100654311301
1.19	134.6867802878961
1.191	134.76352150568817
1.192	134.8402890714576
1.193	134.91708297216985
1.194	134.99390319480477
1.195	135.0707497263564
1.196	135.14762255383286
1.197	135.22452166425674
1.198	135.3014470446645
1.199	135.37839868210702
1.2	135.4553765636492
1.201	135.53238067637005
1.202	135.60941100736272
1.203	135.6864675437347
1.204	135.76355027260712
1.205	135.84065918111557
1.206	135.91779425640956
1.207	135.9949554856526
1.208	136.0721428560224
1.209	136.1493563547104
1.21	136.2265959689223
1.211	136.3038616858777
1.212	136.38115349281014
1.213	136.45847137696714
1.214	136.53581532561014
1.215	136.61318532601456
1.216	136.69058136546968
1.217	136.76800343127863
1.218	136.84545151075852
1.219	136.9229255912403
1.22	137.00042566006863
1.221	137.0779517046023
1.222	137.1555037122136
1.223	137.23308167028878
1.224	137.31068556622796
1.225	137.3883153874448
1.226	137.46597112136692
1.227	137.5436527554356
1.228	137.6213602771058
1.229	137.6990936738464
1.23	137.77685293313968
1.231	137.85463804248184
1.232	137.93244898938264
1.233	138.01028576136548
1.234	138.08814834596748
1.235	138.1660367307393
1.236	138.24395090324523
1.237	138.32189085106322
1.238	138.39985656178462
1.239	138.47784802301456
1.24	138.5558652223716
1.241	138.63390814748777
1.242	138.7119767860088
1.243	138.79007112559373
1.244	138.86819115391515
1.245	138.9463368586592
1.246	139.0245082275254
1.247	139.10270524822673
1.248	139.18092790848954
1.249	139.2591761960537
1.25	139.33745009867232
1.2510000000000001	139.4157496041121
1.252	139.49407470015288
1.2530000000000001	139.5724253745881
1.254	139.65080161522425
1.2550000000000001	139.72920340988136
1.256	139.80763074639268
1.2570000000000001	139.88608361260475
1.258	139.96456199637734
1.2590000000000001	140.04306588558364
1.26	140.12159526810987
1.2610000000000001	140.2001501318557
1.262	140.2787304647338
1.2630000000000001	140.35733625467017
1.264	140.43596748960402
1.2650000000000001	140.51462415748762
1.266	140.5933062462864
1.2670000000000001	140.6720137439791
1.268	140.75074663855736
1.2690000000000001	140.82950491802603
1.27	140.90828857040313
1.2710000000000001	140.98709758371962
1.272	141.06593194601965
1.2730000000000001	141.14479164536027
1.274	141.2236766698117
1.2750000000000001	141.3025870074572
1.276	141.3815226463928
1.2770000000000001	141.46048357472785
1.278	141.53946978058437
1.2790000000000001	141.61848125209758
1.28	141.69751797741554
1.281	141.77657994469917
1.282	141.85566714212248
1.283	141.93477955787213
1.284	142.01391718014796
1.285	142.09307999716245
1.286	142.172267997141
1.287	142.2514811683219
1.288	142.33071949895626
1.289	142.40998297730786
1.29	142.48927159165353
1.291	142.56858533028262
1.292	142.6479241814974
1.293	142.72728813361292
1.294	142.80667717495677
1.295	142.88609129386944
1.296	142.96553047870418
1.297	143.04499471782657
1.298	143.12448399961536
1.299	143.20399831246164
1.3	143.2835376447692
1.301	143.36310198495457
1.302	143.44269132144672
1.303	143.52230564268731
1.304	143.60194493713072
1.305	143.68160919324364
1.306	143.7612983995056
1.307	143.84101254440833
1.308	143.92075161645647
1.309	144.00051560416694
1.31	144.08030449606915
1.311	144.16011828070506
1.312	144.2399569466292
1.313	144.3198204824083
1.314	144.39970887662176
1.315	144.4796221178613
1.316	144.55956019473106
1.317	144.63952309584766
1.318	144.71951080983987
1.319	144.7995233253491
1.32	144.879560631029
1.321	144.95962271554544
1.322	145.03970956757684
1.323	145.11982117581377
1.324	145.19995752895906
1.325	145.28011861572801
1.326	145.36030442484798
1.327	145.4405149450587
1.328	145.52075016511205
1.329	145.6010100737722
1.33	145.68129465981553
1.331	145.76160391203055
1.332	145.84193781921795
1.333	145.92229637019068
1.334	146.00267955377367
1.335	146.0830873588041
1.336	146.16351977413134
1.337	146.2439767886166
1.338	146.3244583911335
1.339	146.40496457056747
1.34	146.48549531581617
1.341	146.5660506157892
1.342	146.64663045940824
1.343	146.727234835607
1.344	146.80786373333115
1.345	146.8885171415383
1.346	146.96919504919828
1.347	147.0498974452925
1.348	147.13062431881457
1.349	147.21137565877007
1.35	147.2921514541763
1.351	147.37295169406246
1.352	147.45377636746997
1.353	147.53462546345165
1.354	147.61549897107255
1.355	147.69639687940935
1.356	147.77731917755065
1.357	147.85826585459685
1.358	147.93923689966013
1.359	148.02023230186447
1.36	148.1012520503456
1.361	148.18229613425103
1.362	148.2633645427401
1.363	148.34445726498365
1.364	148.4255742901644
1.365	148.50671560747685
1.366	148.58788120612692
1.367	148.66907107533243
1.368	148.75028520432278
1.369	148.83152358233895
1.37	148.9127861986337
1.371	148.99407304247134
1.372	149.07538410312762
1.373	149.15671936989014
1.374	149.23807883205788
1.375	149.31946247894143
1.3760000000000001	149.400870299863
1.377	149.48230228415616
1.3780000000000001	149.5637584211662
1.379	149.64523870024973
1.3800000000000001	149.72674311077498
1.381	149.80827164212155
1.3820000000000001	149.88982428368058
1.383	149.97140102485463
1.3840000000000001	150.05300185505763
1.385	150.13462676371495
1.3860000000000001	150.21627574026354
1.387	150.2979487741514
1.3880000000000001	150.3796458548382
1.389	150.4613669717949
1.3900000000000001	150.5431121145036
1.391	150.62488127245805
1.3920000000000001	150.7066744351631
1.393	150.78849159213493
1.3940000000000001	150.87033273290123
1.395	150.95219784700055
1.3960000000000001	151.03408692398307
1.397	151.11599995341012
1.3980000000000001	151.1979369248541
1.399	151.27989782789888
1.4000000000000001	151.36188265213934
1.401	151.44389138718168
1.4020000000000001	151.5259240226432
1.403	151.60798054815243
1.4040000000000001	151.69006095334896
1.405	151.77216522788362
1.4060000000000001	151.85429336141829
1.407	151.93644534362596
1.408	152.0186211641908
1.409	152.10082081280797
1.41	152.18304427918375
1.411	152.2652915530354
1.412	152.34756262409135
1.413	152.429857482091
1.414	152.51217611678456
1.415	152.5945185179337
1.416	152.67688467531056
1.417	152.7592745786986
1.418	152.84168821789217
1.419	152.92412558269646
1.42	153.0065866629277
1.421	153.08907144841297
1.422	153.17157992899018
1.423	153.25411209450843
1.424	153.33666793482737
1.425	153.41924743981764
1.426	153.50185059936078
1.427	153.58447740334907
1.428	153.66712784168564
1.429	153.7498019042845
1.43	153.83249958107032
1.431	153.9152208619787
1.432	153.9979657369559
1.433	154.08073419595897
1.434	154.16352622895573
1.435	154.24634182592467
1.436	154.32918097685504
1.437	154.4120436717468
1.438	154.4949299006105
1.439	154.57783965346752
1.44	154.66077292034979
1.441	154.74372969129985
1.442	154.82670995637102
1.443	154.90971370562713
1.444	154.99274092914263
1.445	155.07579161700258
1.446	155.15886575930256
1.447	155.2419633461489
1.448	155.3250843676583
1.449	155.40822881395798
1.45	155.49139667518588
1.451	155.57458794149025
1.452	155.65780260302995
1.453	155.74104064997437
1.454	155.82430207250317
1.455	155.90758686080673
1.456	155.99089500508575
1.457	156.07422649555124
1.458	156.15758132242496
1.459	156.24095947593872
1.46	156.3243609463349
1.461	156.40778572386634
1.462	156.491233798796
1.463	156.5747051613975
1.464	156.65819980195457
1.465	156.74171771076135
1.466	156.82525887812233
1.467	156.9088232943522
1.468	156.99241094977603
1.469	157.07602183472923
1.47	157.15965593955718
1.471	157.24331325461597
1.472	157.32699377027146
1.473	157.41069747690008
1.474	157.49442436488832
1.475	157.5781744246328
1.476	157.6619476465405
1.477	157.7457440210285
1.478	157.8295635385239
1.479	157.91340618946424
1.48	157.99727196429689
1.481	158.08116085347953
1.482	158.16507284747996
1.483	158.24900793677588
1.484	158.33296611185528
1.485	158.4169473632162
1.486	158.5009516813665
1.487	158.58497905682444
1.488	158.669029480118
1.489	158.75310294178541
1.49	158.8371994323748
1.491	158.92131894244423
1.492	159.0054614625618
1.493	159.08962698330578
1.494	159.1738154952639
1.495	159.25802698903436
1.496	159.34226145522499
1.497	159.42651888445357
1.498	159.51079926734792
1.499	159.59510259454555
1.5	159.679428856694
1.5010000000000001	159.76377804445065
1.502	159.84815014848257
1.5030000000000001	159.93254515946705
1.504	160.01696306809075
1.5050000000000001	160.10140386505046
1.506	160.18586754105272
1.5070000000000001	160.2703540868137
1.508	160.35486349305955
1.5090000000000001	160.4393957505261
1.51	160.52395084995882
1.5110000000000001	160.60852878211318
1.512	160.69312953775417
1.5130000000000001	160.7777531076565
1.514	160.8623994826048
1.5150000000000001	160.947068653393
1.516	161.0317606108251
1.5170000000000001	161.11647534571458
1.518	161.20121284888447
1.5190000000000001	161.28597311116772
1.52	161.3707561234067
1.5210000000000001	161.4555618764534
1.522	161.54039036116959
1.5230000000000001	161.6252415684263
1.524	161.7101154891045
1.5250000000000001	161.79501211409456
1.526	161.8799314342963
1.5270000000000001	161.96487344061933
1.528	162.0498381239826
1.5290000000000001	162.13482547531456
1.53	162.2198354855534
1.5310000000000001	162.30486814564645
1.532	162.38992344655085
1.5330000000000001	162.47500137923302
1.534	162.5601019346688
1.5350000000000001	162.64522510384373
1.536	162.7303708777525
1.537	162.81553924739936
1.538	162.90073020379793
1.539	162.98594373797118
1.54	163.07117984095166
1.541	163.15643850378103
1.542	163.24171971751042
1.543	163.32702347320043
1.544	163.41234976192075
1.545	163.49769857475056
1.546	163.58306990277842
1.547	163.6684637371019
1.548	163.75388006882818
1.549	163.8393188890735
1.55	163.9247801889635
1.551	164.010263959633
1.552	164.09577019222598
1.553	164.18129887789584
1.554	164.26685000780503
1.555	164.3524235731253
1.556	164.43801956503756
1.557	164.52363797473188
1.558	164.6092787934075
1.559	164.6949420122729
1.56	164.7806276225455
1.561	164.86633561545207
1.562	164.95206598222845
1.563	165.03781871411942
1.564	165.1235938023792
1.565	165.2093912382707
1.566	165.29521101306617
1.567	165.38105311804688
1.568	165.46691754450302
1.569	165.55280428373396
1.57	165.63871332704807
1.571	165.72464466576258
1.572	165.81059829120406
1.573	165.89657419470768
1.574	165.9825723676179
1.575	166.06859280128802
1.576	166.15463548708018
1.577	166.24070041636566
1.578	166.32678758052467
1.579	166.41289697094606
1.58	166.49902857902805
1.581	166.58518239617734
1.582	166.67135841380977
1.583	166.75755662334996
1.584	166.84377701623131
1.585	166.9300195838963
1.586	167.01628431779605
1.587	167.10257120939053
1.588	167.1888802501487
1.589	167.27521143154812
1.59	167.36156474507516
1.591	167.44794018222527
1.592	167.53433773450217
1.593	167.62075739341878
1.594	167.7071991504966
1.595	167.79366299726576
1.596	167.8801489252654
1.597	167.96665692604302
1.598	168.05318699115514
1.599	168.13973911216684
1.6	168.22631328065182
1.601	168.31290948819247
1.602	168.3995277263801
1.603	168.48616798681414
1.604	168.57283026110323
1.605	168.65951454086425
1.606	168.74622081772281
1.607	168.83294908331325
1.608	168.91969932927822
1.609	169.0064715472692
1.61	169.0932657289462
1.611	169.18008186597757
1.612	169.26691995004055
1.613	169.3537799728207
1.614	169.44066192601207
1.615	169.52756580131742
1.616	169.61449159044778
1.617	169.70143928512286
1.618	169.7884088770708
1.619	169.87540035802803
1.62	169.96241371973983
1.621	170.04944895395948
1.622	170.13650605244908
1.623	170.22358500697888
1.624	170.31068580932768
1.625	170.3978084512826
1.6260000000000001	170.48495292463932
1.627	170.57211922120163
1.6280000000000001	170.65930733278208
1.629	170.74651725120114
1.6300000000000001	170.83374896828784
1.631	170.92100247587973
1.6320000000000001	171.00827776582233
1.633	171.09557482996968
1.6340000000000001	171.1828936601842
1.635	171.27023424833632
1.6360000000000001	171.3575965863051
1.637	171.44498066597762
1.6380000000000001	171.53238647924934
1.639	171.61981401802393
1.6400000000000001	171.7072632742133
1.641	171.79473423973764
1.6420000000000001	171.88222690652532
1.643	171.96974126651278
1.6440000000000001	172.05727731164504
1.645	172.1448350338749
1.6460000000000001	172.2324144251635
1.647	172.32001547748027
1.6480000000000001	172.40763818280257
1.649	172.49528253311604
1.6500000000000001	172.5829485204144
1.651	172.67063613669947
1.6520000000000001	172.75834537398143
1.653	172.8460762242781
1.6540000000000001	172.93382867961583
1.655	173.02160273202884
1.6560000000000001	173.1093983735594
1.657	173.1972155962579
1.6580000000000001	173.28505439218284
1.659	173.3729147534006
1.6600000000000001	173.46079667198578
1.661	173.54870014002088
1.6620000000000001	173.63662514959637
1.663	173.7245716928108
1.6640000000000001	173.81253976177072
1.665	173.90052934859054
1.666	173.98854044539277
1.667	174.07657304430782
1.668	174.16462713747404
1.669	174.2527027170377
1.67	174.34079977515302
1.671	174.4289183039822
1.672	174.51705829569508
1.673	174.60521974246979
1.674	174.693402636492
1.675	174.78160696995548
1.676	174.86983273506178
1.677	174.9580799240202
1.678	175.04634852904803
1.679	175.13463854237037
1.68	175.22294995622005
1.681	175.31128276283783
1.682	175.39963695447216
1.683	175.48801252337935
1.684	175.57640946182354
1.685	175.6648277620765
1.686	175.75326741641783
1.687	175.84172841713496
1.688	175.93021075652285
1.689	176.0187144268845
1.69	176.10723942053033
1.691	176.1957857297787
1.692	176.28435334695547
1.693	176.37294226439428
1.694	176.4615524744365
1.695	176.55018396943123
1.696	176.63883674173488
1.697	176.72751078371198
1.698	176.8162060877344
1.699	176.9049226461817
1.7	176.99366045144106
1.701	177.08241949590726
1.702	177.17119977198277
1.703	177.26000127207766
1.704	177.34882398860927
1.705	177.437667914003
1.706	177.52653304069136
1.707	177.61541936111468
1.708	177.70432686772082
1.709	177.793255552965
1.71	177.88220540931013
1.711	177.97117642922657
1.712	178.06016860519208
1.713	178.14918192969216
1.714	178.23821639521955
1.715	178.32727199427458
1.716	178.4163487193651
1.717	178.50544656300613
1.718	178.5945655177205
1.719	178.68370557603825
1.72	178.77286673049687
1.721	178.86204897364138
1.722	178.951252298024
1.723	179.0404766962045
1.724	179.1297221607501
1.725	179.21898868423514
1.726	179.30827625924152
1.727	179.39758487835851
1.728	179.48691453418255
1.729	179.57626521931766
1.73	179.665636926375
1.731	179.75502964797306
1.732	179.84444337673781
1.733	179.93387810530223
1.734	180.02333382630684
1.735	180.1128105323994
1.736	180.20230821623477
1.737	180.2918268704753
1.738	180.38136648779042
1.739	180.47092706085684
1.74	180.56050858235864
1.741	180.65011104498686
1.742	180.73973444143996
1.743	180.82937876442358
1.744	180.9190440066504
1.745	181.0087301608406
1.746	181.09843721972115
1.747	181.18816517602644
1.748	181.27791402249798
1.749	181.36768375188433
1.75	181.45747435694128
1.7510000000000001	181.54728583043178
1.752	181.63711816512568
1.7530000000000001	181.7269713538003
1.754	181.81684538923977
1.7550000000000001	181.9067402642354
1.756	181.99665597158562
1.7570000000000001	182.0865925040958
1.758	182.17654985457858
1.7590000000000001	182.26652801585357
1.76	182.35652698074722
1.7610000000000001	182.44654674209343
1.762	182.53658729273275
1.7630000000000001	182.62664862551293
1.764	182.7167307332887
1.7650000000000001	182.80683360892175
1.766	182.89695724528084
1.7670000000000001	182.98710163524163
1.768	183.07726677168677
1.7690000000000001	183.16745264750594
1.77	183.25765925559566
1.7710000000000001	183.34788658885947
1.772	183.43813464020792
1.7730000000000001	183.5284034025583
1.774	183.61869286883493
1.7750000000000001	183.70900303196905
1.776	183.79933388489872
1.7770000000000001	183.88968542056907
1.778	183.98005763193183
1.7790000000000001	184.0704505119459
1.78	184.16086405357683
1.7810000000000001	184.2512982497971
1.782	184.34175309358602
1.7830000000000001	184.43222857792986
1.784	184.52272469582144
1.7850000000000001	184.61324144026074
1.786	184.70377880425426
1.7870000000000001	184.79433678081543
1.788	184.88491536296456
1.7890000000000001	184.97551454372854
1.79	185.06613431614116
1.7910000000000001	185.156774673243
1.792	185.2474356080813
1.793	185.33811711371024
1.794	185.4288191831904
1.795	185.51954180958944
1.796	185.61028498598154
1.797	185.70104870544762
1.798	185.79183296107544
1.799	185.88263774595927
1.8	185.97346305320013
1.801	186.06430887590582
1.802	186.1551752071906
1.803	186.24606204017564
1.804	186.33696936798862
1.805	186.42789718376378
1.806	186.5188454806422
1.807	186.6098142517714
1.808	186.70080349030573
1.809	186.79181318940593
1.81	186.88284334223943
1.811	186.97389394198024
1.812	187.06496498180908
1.813	187.1560564549129
1.814	187.24716835448572
1.815	187.33830067372767
1.816	187.42945340584566
1.817	187.52062654405316
1.818	187.61182008156993
1.819	187.70303401162252
1.82	187.79426832744394
1.821	187.8855230222735
1.822	187.97679808935743
1.823	188.06809352194796
1.824	188.1594093133041
1.825	188.25074545669136
1.826	188.34210194538153
1.827	188.4334787726529
1.828	188.5248759317904
1.829	188.61629341608514
1.83	188.7077312188348
1.831	188.7991893333435
1.832	188.89066775292167
1.833	188.98216647088626
1.834	189.07368548056053
1.835	189.16522477527414
1.836	189.25678434836328
1.837	189.34836419317026
1.838	189.43996430304392
1.839	189.53158467133946
1.84	189.62322529141835
1.841	189.71488615664845
1.842	189.80656726040394
1.843	189.8982685960653
1.844	189.9899901570194
1.845	190.08173193665925
1.846	190.1734939283845
1.847	190.2652761256006
1.848	190.3570785217197
1.849	190.44890111016008
1.85	190.5407438843462
1.851	190.6326068377089
1.852	190.7244899636852
1.853	190.81639325571834
1.854	190.90831670725802
1.855	191.00026031175977
1.856	191.09222406268572
1.857	191.18420795350397
1.858	191.2762119776889
1.859	191.36823612872104
1.86	191.4602804000872
1.861	191.5523447852802
1.862	191.64442927779936
1.863	191.73653387114976
1.864	191.82865855884287
1.865	191.92080333439625
1.866	192.0129681913336
1.867	192.10515312318472
1.868	192.1973581234856
1.869	192.28958318577818
1.87	192.38182830361086
1.871	192.4740934705377
1.872	192.56637868011913
1.873	192.65868392592162
1.874	192.7510092015176
1.875	192.8433545004857
1.8760000000000001	192.9357198164106
1.877	193.02810514288285
1.8780000000000001	193.12051047349934
1.879	193.2129358018627
1.8800000000000001	193.3053811215818
1.881	193.39784642627149
1.8820000000000001	193.4903317095525
1.883	193.58283696505163
1.8840000000000001	193.67536218640183
1.885	193.76790736724178
1.8860000000000001	193.8604725012164
1.887	193.9530575819764
1.8880000000000001	194.0456626031784
1.889	194.1382875584853
1.8900000000000001	194.23093244156553
1.891	194.32359724609384
1.8920000000000001	194.41628196575064
1.893	194.50898659422234
1.8940000000000001	194.60171112520138
1.895	194.694455552386
1.8960000000000001	194.78721986948037
1.897	194.8800040701946
1.8980000000000001	194.97280814824452
1.899	195.0656320973521
1.9000000000000001	195.15847591124506
1.901	195.25133958365683
1.9020000000000001	195.34422310832701
1.903	195.43712647900082
1.9040000000000001	195.53004968942938
1.905	195.62299273336967
1.9060000000000001	195.71595560458448
1.907	195.80893829684243
1.9080000000000001	195.90194080391797
1.909	195.9949631195912
1.9100000000000001	196.08800523764836
1.911	196.1810671518811
1.9120000000000001	196.27414885608712
1.913	196.3672503440698
1.9140000000000001	196.4603716096382
1.915	196.55351264660726
1.9160000000000001	196.64667344879774
1.917	196.73985401003588
1.9180000000000001	196.83305432415403
1.919	196.92627438498985
1.92	197.01951418638714
1.921	197.1127737221951
1.922	197.20605298626873
1.923	197.29935197246888
1.924	197.39267067466187
1.925	197.48600908671983
1.926	197.57936720252064
1.927	197.6727450159476
1.928	197.76614252088996
1.929	197.85955971124247
1.93	197.9529965809055
1.931	198.04645312378528
1.932	198.1399293337934
1.933	198.2334252048472
1.934	198.32694073086975
1.935	198.42047590578952
1.936	198.51403072354074
1.937	198.60760517806324
1.938	198.70119926330227
1.939	198.79481297320893
1.94	198.8884463017397
1.941	198.9820992428567
1.942	199.07577179052763
1.943	199.16946393872573
1.944	199.26317568142971
1.945	199.356907012624
1.946	199.45065792629833
1.947	199.54442841644823
1.948	199.6382184770746
1.949	199.73202810218373
1.95	199.82585728578772
1.951	199.91970602190392
1.952	200.01357430455522
1.953	200.1074621277702
1.954	200.2013694855825
1.955	200.29529637203166
1.956	200.38924278116247
1.957	200.4832087070252
1.958	200.57719414367568
1.959	200.67119908517495
1.96	200.7652235255897
1.961	200.859267458992
1.962	200.95333087945923
1.963	201.04741378107445
1.964	201.1415161579258
1.965	201.235638004107
1.966	201.32977931371724
1.967	201.42394008086092
1.968	201.51812029964788
1.969	201.6123199641935
1.97	201.70653906861818
1.971	201.80077760704808
1.972	201.89503557361442
1.973	201.9893129624539
1.974	202.0836097677086
1.975	202.1779259835257
1.976	202.272261604058
1.977	202.3666166234635
1.978	202.46099103590535
1.979	202.5553848355524
1.98	202.64979801657833
1.981	202.74423057316247
1.982	202.83868249948935
1.983	202.93315378974862
1.984	203.02764443813538
1.985	203.12215443884995
1.986	203.2166837860978
1.987	203.31123247408993
1.988	203.40580049704224
1.989	203.50038784917615
1.99	203.59499452471812
1.991	203.68962051789995
1.992	203.78426582295856
1.993	203.87893043413624
1.994	203.9736143456803
1.995	204.06831755184342
1.996	204.1630400468833
1.997	204.257781825063
1.998	204.35254288065067
1.999	204.44732320791954
2.	204.54212280114822
2.001	204.6369416546203
2.0020000000000002	204.73177976262465
2.003	204.82663711945514
2.004	204.9215137194109
2.005	205.0164095567962
2.0060000000000002	205.11132462592036
2.007	205.20625892109783
2.008	205.30121243664823
2.009	205.39618516689623
2.0100000000000002	205.49117710617168
2.011	205.58618824880938
2.012	205.68121858914935
2.013	205.77626812153667
2.0140000000000002	205.87133684032156
2.015	205.966424739859
2.016	206.06153181450944
2.017	206.1566580586381
2.0180000000000002	206.25180346661548
2.019	206.34696803281682
2.02	206.44215175162265
2.021	206.5373546174185
2.0220000000000002	206.63257662459483
2.023	206.7278177675471
2.024	206.82307804067594
2.025	206.91835743838678
2.0260000000000002	207.0136559550903
2.027	207.10897358520185
2.028	207.2043103231421
2.029	207.29966616333638
2.0300000000000002	207.39504110021534
2.031	207.49043512821422
2.032	207.58584824177356
2.033	207.6812804353386
2.0340000000000003	207.77673170335973
2.035	207.87220204029205
2.036	207.96769144059584
2.037	208.06319989873617
2.0380000000000003	208.15872740918303
2.039	208.25427396641135
2.04	208.34983956490103
2.041	208.44542419913677
2.0420000000000003	208.5410278636083
2.043	208.63665055281004
2.044	208.73229226124144
2.045	208.82795298340687
2.0460000000000003	208.92363271381555
2.047	209.01933144698134
2.048	209.11504917742332
2.049	209.21078589966513
2.05	209.30654160823542
2.051	209.40231629766774
2.052	209.49810996250025
2.053	209.59392259727605
2.054	209.6897541965432
2.055	209.78560475485446
2.056	209.88147426676724
2.057	209.97736272684404
2.058	210.07327012965203
2.059	210.1691964697632
2.06	210.26514174175423
2.061	210.36110594020673
2.062	210.457089059707
2.063	210.55309109484614
2.064	210.64911204021993
2.065	210.74515189042904
2.066	210.8412106400788
2.067	210.93728828377937
2.068	211.03338481614554
2.069	211.12950023179687
2.07	211.22563452535772
2.071	211.32178769145713
2.072	211.41795972472877
2.073	211.51415061981118
2.074	211.61036037134738
2.075	211.70658897398542
2.076	211.80283642237768
2.077	211.89910271118148
2.078	211.99538783505866
2.079	212.09169178867597
2.08	212.1880145667045
2.081	212.2843561638202
2.082	212.38071657470374
2.083	212.47709579404025
2.084	212.57349381651966
2.085	212.66991063683645
2.086	212.76634624968978
2.087	212.86280064978342
2.088	212.9592738318258
2.089	213.05576579052988
2.09	213.1522765206133
2.091	213.24880601679834
2.092	213.34535427381172
2.093	213.44192128638497
2.094	213.53850704925404
2.095	213.63511155715955
2.096	213.7317348048466
2.097	213.828376787065
2.098	213.92503749856897
2.099	214.0217169341175
2.1	214.1184150884739
2.101	214.2151319564061
2.102	214.31186753268668
2.103	214.40862181209263
2.104	214.50539478940553
2.105	214.60218645941143
2.106	214.698996816901
2.107	214.7958258566694
2.108	214.89267357351616
2.109	214.9895399622454
2.11	215.08642501766585
2.111	215.18332873459062
2.112	215.28025110783722
2.113	215.37719213222778
2.114	215.47415180258886
2.115	215.57113011375156
2.116	215.66812706055126
2.117	215.76514263782795
2.118	215.862176840426
2.119	215.95922966319438
2.12	216.0563011009862
2.121	216.15339114865924
2.122	216.2504998010757
2.123	216.34762705310214
2.124	216.4447728996095
2.125	216.5419373354732
2.126	216.63912035557306
2.1270000000000002	216.73632195479337
2.128	216.83354212802266
2.129	216.93078087015388
2.13	217.02803817608452
2.1310000000000002	217.12531404071635
2.132	217.2226084589554
2.133	217.3199214257123
2.134	217.41725293590184
2.1350000000000002	217.51460298444334
2.136	217.6119715662603
2.137	217.70935867628071
2.138	217.80676430943677
2.1390000000000002	217.90418846066527
2.14	218.00163112490696
2.141	218.09909229710718
2.142	218.19657197221554
2.1430000000000002	218.29407014518597
2.144	218.3915868109766
2.145	218.48912196454998
2.146	218.58667560087298
2.1470000000000002	218.6842477149167
2.148	218.78183830165648
2.149	218.87944735607206
2.15	218.97707487314736
2.1510000000000002	219.07472084787074
2.152	219.17238527523455
2.153	219.27006815023557
2.154	219.36776946787495
2.1550000000000002	219.46548922315782
2.156	219.56322741109378
2.157	219.66098402669658
2.158	219.75875906498416
2.1590000000000003	219.85655252097882
2.16	219.954364389707
2.161	220.0521946661993
2.162	220.1500433454907
2.1630000000000003	220.2479104226203
2.164	220.3457958926313
2.165	220.44369975057123
2.166	220.54162199149184
2.1670000000000003	220.63956261044902
2.168	220.73752160250274
2.169	220.83549896271734
2.17	220.93349468616114
2.1710000000000003	221.03150876790687
2.172	221.12954120303115
2.173	221.22759198661493
2.174	221.32566111374325
2.1750000000000003	221.42374857950537
2.176	221.5218543789946
2.177	221.61997850730845
2.178	221.71812095954846
2.179	221.8162817308205
2.18	221.91446081623434
2.181	222.012658210904
2.182	222.1108739099476
2.183	222.20910790848728
2.184	222.3073602016495
2.185	222.40563078456447
2.186	222.50391965236676
2.187	222.60222680019496
2.188	222.70055222319178
2.189	222.79889591650385
2.19	222.8972578752821
2.191	222.99563809468128
2.192	223.09403656986046
2.193	223.19245329598257
2.194	223.29088826821462
2.195	223.3893414817278
2.196	223.48781293169722
2.197	223.586302613302
2.198	223.68481052172532
2.199	223.78333665215447
2.2	223.8818809997808
2.201	223.9804435597994
2.202	224.07902432740966
2.203	224.1776232978148
2.204	224.2762404662222
